LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1842750.000000, 2996460.000000, -1842750.000000, 2996730.000000, 321.619, 321.619, 270.00, 885.83
-1842480.000000, 2996460.000000, -1842480.000000, 2996730.000000, 366.293, 366.293, 270.00, 885.83
-1814940.000000, 2996460.000000, -1814940.000000, 2996730.000000, 374.457, 374.457, 270.00, 885.83
-1813860.000000, 2996460.000000, -1813860.000000, 2996730.000000, 568.585, 568.585, 270.00, 885.83
-1848420.000000, 2997000.000000, -1848420.000000, 2997270.000000, 565.084, 565.084, 270.00, 885.83
-1848150.000000, 2997000.000000, -1848150.000000, 2997270.000000, 562.741, 562.741, 270.00, 885.83
-1842480.000000, 2997000.000000, -1842480.000000, 2997270.000000, 352.558, 352.558, 270.00, 885.83
-1841130.000000, 2997000.000000, -1841130.000000, 2997270.000000, 94.265, 94.265, 270.00, 885.83
-1823310.000000, 2997000.000000, -1823310.000000, 2997270.000000, 536.829, 536.829, 270.00, 885.83
-1820610.000000, 2997000.000000, -1820610.000000, 2997270.000000, 420.154, 420.154, 270.00, 885.83
-1820610.000000, 2997000.000000, -1820610.000000, 2997270.000000, 421.600, 421.600, 270.00, 885.83
-1819800.000000, 2997000.000000, -1819800.000000, 2997270.000000, 301.703, 301.703, 270.00, 885.83
-1816830.000000, 2997000.000000, -1816830.000000, 2997270.000000, 395.497, 395.497, 270.00, 885.83
-1815480.000000, 2997000.000000, -1815480.000000, 2997270.000000, 349.370, 349.370, 270.00, 885.83
-1792260.000000, 2997000.000000, -1792260.000000, 2997270.000000, 315.974, 315.974, 270.00, 885.83
-1791450.000000, 2997000.000000, -1791450.000000, 2997270.000000, 188.036, 188.036, 270.00, 885.83
-1789830.000000, 2997000.000000, -1789830.000000, 2997270.000000, 309.183, 309.183, 270.00, 885.83
-1786590.000000, 2997000.000000, -1786590.000000, 2997270.000000, 141.823, 141.823, 270.00, 885.83
-1848960.000000, 2997000.000000, -1848960.000000, 2997270.000000, 589.582, 589.582, 270.00, 885.83
-1810620.000000, 2997000.000000, -1810620.000000, 2997270.000000, 396.754, 396.754, 270.00, 885.83
-1791990.000000, 2997000.000000, -1791990.000000, 2997270.000000, 257.483, 257.483, 270.00, 885.83
-1789830.000000, 2997000.000000, -1789830.000000, 2997270.000000, 306.449, 306.449, 270.00, 885.83
-1836000.000000, 2997000.000000, -1836000.000000, 2997270.000000, 596.444, 596.444, 270.00, 885.83
-1842480.000000, 2996460.000000, -1842480.000000, 2996730.000000, 458.091, 458.091, 270.00, 885.83
-1841940.000000, 2997270.000000, -1841940.000000, 2997540.000000, 559.112, 559.112, 270.00, 885.83
-1819800.000000, 2997270.000000, -1819800.000000, 2997540.000000, 433.234, 433.234, 270.00, 885.83
-1819530.000000, 2997270.000000, -1819530.000000, 2997540.000000, 399.284, 399.284, 270.00, 885.83
-1819530.000000, 2997270.000000, -1819530.000000, 2997540.000000, 337.375, 337.375, 270.00, 885.83
-1819260.000000, 2997270.000000, -1819260.000000, 2997540.000000, 258.438, 258.438, 270.00, 885.83
-1817910.000000, 2997270.000000, -1817910.000000, 2997540.000000, 257.367, 257.367, 270.00, 885.83
-1817640.000000, 2997270.000000, -1817640.000000, 2997540.000000, 368.030, 368.030, 270.00, 885.83
-1815750.000000, 2997270.000000, -1815750.000000, 2997540.000000, 345.514, 345.514, 270.00, 885.83
-1814670.000000, 2997270.000000, -1814670.000000, 2997540.000000, 494.348, 494.348, 270.00, 885.83
-1814400.000000, 2997270.000000, -1814400.000000, 2997540.000000, 504.343, 504.343, 270.00, 885.83
-1813860.000000, 2997270.000000, -1813860.000000, 2997540.000000, 530.202, 530.202, 270.00, 885.83
-1811700.000000, 2997270.000000, -1811700.000000, 2997540.000000, 276.624, 276.624, 270.00, 885.83
-1811160.000000, 2997270.000000, -1811160.000000, 2997540.000000, 306.062, 306.062, 270.00, 885.83
-1792800.000000, 2997270.000000, -1792800.000000, 2997540.000000, 408.042, 408.042, 270.00, 885.83
-1790910.000000, 2997270.000000, -1790910.000000, 2997540.000000, 445.121, 445.121, 270.00, 885.83
-1790640.000000, 2997270.000000, -1790640.000000, 2997540.000000, 440.827, 440.827, 270.00, 885.83
-1814400.000000, 2997270.000000, -1814400.000000, 2997540.000000, 436.333, 436.333, 270.00, 885.83
-1817370.000000, 2997000.000000, -1817370.000000, 2997270.000000, 454.420, 454.420, 270.00, 885.83
-1820880.000000, 2997540.000000, -1820880.000000, 2997810.000000, 505.946, 505.946, 270.00, 885.83
-1820070.000000, 2997540.000000, -1820070.000000, 2997810.000000, 488.322, 488.322, 270.00, 885.83
-1818990.000000, 2997540.000000, -1818990.000000, 2997810.000000, 384.728, 384.728, 270.00, 885.83
-1818180.000000, 2997540.000000, -1818180.000000, 2997810.000000, 286.206, 286.206, 270.00, 885.83
-1817370.000000, 2997540.000000, -1817370.000000, 2997810.000000, 332.936, 332.936, 270.00, 885.83
-1815750.000000, 2997540.000000, -1815750.000000, 2997810.000000, 458.646, 458.646, 270.00, 885.83
-1814940.000000, 2997540.000000, -1814940.000000, 2997810.000000, 416.030, 416.030, 270.00, 885.83
-1812240.000000, 2997540.000000, -1812240.000000, 2997810.000000, 237.956, 237.956, 270.00, 885.83
-1790910.000000, 2997540.000000, -1790910.000000, 2997810.000000, 260.762, 260.762, 270.00, 885.83
-1790910.000000, 2997540.000000, -1790910.000000, 2997810.000000, 227.636, 227.636, 270.00, 885.83
-1787940.000000, 2997540.000000, -1787940.000000, 2997810.000000, 518.118, 518.118, 270.00, 885.83
-1787400.000000, 2997540.000000, -1787400.000000, 2997810.000000, 219.459, 219.459, 270.00, 885.83
-1818990.000000, 2997540.000000, -1818990.000000, 2997810.000000, 284.971, 284.971, 270.00, 885.83
-1841130.000000, 2997000.000000, -1841130.000000, 2997270.000000, 241.137, 241.137, 270.00, 885.83
-1790910.000000, 2997270.000000, -1790910.000000, 2997540.000000, 241.662, 241.662, 270.00, 885.83
-1790640.000000, 2997270.000000, -1790640.000000, 2997540.000000, 291.993, 291.993, 270.00, 885.83
-1841130.000000, 2997810.000000, -1841130.000000, 2998080.000000, 172.853, 172.853, 270.00, 885.83
-1840320.000000, 2997810.000000, -1840320.000000, 2998080.000000, 221.337, 221.337, 270.00, 885.83
-1817100.000000, 2997810.000000, -1817100.000000, 2998080.000000, 391.343, 391.343, 270.00, 885.83
-1815750.000000, 2997810.000000, -1815750.000000, 2998080.000000, 402.112, 402.112, 270.00, 885.83
-1814670.000000, 2997810.000000, -1814670.000000, 2998080.000000, 434.077, 434.077, 270.00, 885.83
-1813860.000000, 2997810.000000, -1813860.000000, 2998080.000000, 482.520, 482.520, 270.00, 885.83
-1813590.000000, 2997810.000000, -1813590.000000, 2998080.000000, 411.244, 411.244, 270.00, 885.83
-1811700.000000, 2997810.000000, -1811700.000000, 2998080.000000, 310.016, 310.016, 270.00, 885.83
-1810620.000000, 2997810.000000, -1810620.000000, 2998080.000000, 483.493, 483.493, 270.00, 885.83
-1790640.000000, 2997810.000000, -1790640.000000, 2998080.000000, 288.693, 288.693, 270.00, 885.83
-1790640.000000, 2997810.000000, -1790640.000000, 2998080.000000, 305.684, 305.684, 270.00, 885.83
-1840320.000000, 2997270.000000, -1840320.000000, 2997540.000000, 361.794, 361.794, 270.00, 885.83
-1840320.000000, 2997000.000000, -1840320.000000, 2997270.000000, 502.311, 502.311, 270.00, 885.83
-1839240.000000, 2998080.000000, -1839240.000000, 2998350.000000, 399.465, 399.465, 270.00, 885.83
-1819800.000000, 2998080.000000, -1819800.000000, 2998350.000000, 523.608, 523.608, 270.00, 885.83
-1818720.000000, 2998080.000000, -1818720.000000, 2998350.000000, 321.567, 321.567, 270.00, 885.83
-1818180.000000, 2998080.000000, -1818180.000000, 2998350.000000, 321.477, 321.477, 270.00, 885.83
-1817910.000000, 2998080.000000, -1817910.000000, 2998350.000000, 320.388, 320.388, 270.00, 885.83
-1817100.000000, 2998080.000000, -1817100.000000, 2998350.000000, 336.049, 336.049, 270.00, 885.83
-1817100.000000, 2998080.000000, -1817100.000000, 2998350.000000, 335.923, 335.923, 270.00, 885.83
-1816290.000000, 2998080.000000, -1816290.000000, 2998350.000000, 392.968, 392.968, 270.00, 885.83
-1815480.000000, 2998080.000000, -1815480.000000, 2998350.000000, 411.001, 411.001, 270.00, 885.83
-1814940.000000, 2998080.000000, -1814940.000000, 2998350.000000, 424.385, 424.385, 270.00, 885.83
-1813050.000000, 2998080.000000, -1813050.000000, 2998350.000000, 306.804, 306.804, 270.00, 885.83
-1812780.000000, 2998080.000000, -1812780.000000, 2998350.000000, 264.545, 264.545, 270.00, 885.83
-1812240.000000, 2998080.000000, -1812240.000000, 2998350.000000, 259.617, 259.617, 270.00, 885.83
-1811430.000000, 2998080.000000, -1811430.000000, 2998350.000000, 346.677, 346.677, 270.00, 885.83
-1811430.000000, 2998080.000000, -1811430.000000, 2998350.000000, 383.119, 383.119, 270.00, 885.83
-1809540.000000, 2998080.000000, -1809540.000000, 2998350.000000, 542.569, 542.569, 270.00, 885.83
-1840590.000000, 2998080.000000, -1840590.000000, 2998350.000000, 276.831, 276.831, 270.00, 885.83
-1791180.000000, 2998080.000000, -1791180.000000, 2998350.000000, 283.756, 283.756, 270.00, 885.83
-1840860.000000, 2997540.000000, -1840860.000000, 2997810.000000, 373.035, 373.035, 270.00, 885.83
-1839510.000000, 2997540.000000, -1839510.000000, 2997810.000000, 519.580, 519.580, 270.00, 885.83
-1841670.000000, 2998350.000000, -1841670.000000, 2998620.000000, 554.298, 554.298, 270.00, 885.83
-1840320.000000, 2998350.000000, -1840320.000000, 2998620.000000, 262.255, 262.255, 270.00, 885.83
-1840050.000000, 2998350.000000, -1840050.000000, 2998620.000000, 255.224, 255.224, 270.00, 885.83
-1838970.000000, 2998350.000000, -1838970.000000, 2998620.000000, 398.116, 398.116, 270.00, 885.83
-1817370.000000, 2998350.000000, -1817370.000000, 2998620.000000, 360.865, 360.865, 270.00, 885.83
-1816830.000000, 2998350.000000, -1816830.000000, 2998620.000000, 364.326, 364.326, 270.00, 885.83
-1815210.000000, 2998350.000000, -1815210.000000, 2998620.000000, 448.425, 448.425, 270.00, 885.83
-1814130.000000, 2998350.000000, -1814130.000000, 2998620.000000, 524.830, 524.830, 270.00, 885.83
-1813590.000000, 2998350.000000, -1813590.000000, 2998620.000000, 411.860, 411.860, 270.00, 885.83
-1813320.000000, 2998350.000000, -1813320.000000, 2998620.000000, 337.226, 337.226, 270.00, 885.83
-1811970.000000, 2998350.000000, -1811970.000000, 2998620.000000, 341.463, 341.463, 270.00, 885.83
-1810620.000000, 2998350.000000, -1810620.000000, 2998620.000000, 444.711, 444.711, 270.00, 885.83
-1792530.000000, 2998350.000000, -1792530.000000, 2998620.000000, 507.134, 507.134, 270.00, 885.83
-1840590.000000, 2998080.000000, -1840590.000000, 2998350.000000, 248.682, 248.682, 270.00, 885.83
-1839780.000000, 2998080.000000, -1839780.000000, 2998350.000000, 300.053, 300.053, 270.00, 885.83
-1830600.000000, 2998080.000000, -1830600.000000, 2998350.000000, 211.520, 211.520, 270.00, 885.83
-1841130.000000, 2998620.000000, -1841130.000000, 2998890.000000, 332.432, 332.432, 270.00, 885.83
-1840860.000000, 2998620.000000, -1840860.000000, 2998890.000000, 264.542, 264.542, 270.00, 885.83
-1839780.000000, 2998620.000000, -1839780.000000, 2998890.000000, 317.776, 317.776, 270.00, 885.83
-1831680.000000, 2998620.000000, -1831680.000000, 2998890.000000, 539.645, 539.645, 270.00, 885.83
-1830060.000000, 2998620.000000, -1830060.000000, 2998890.000000, 59.455, 59.455, 270.00, 885.83
-1816020.000000, 2998620.000000, -1816020.000000, 2998890.000000, 433.425, 433.425, 270.00, 885.83
-1815750.000000, 2998620.000000, -1815750.000000, 2998890.000000, 467.677, 467.677, 270.00, 885.83
-1814670.000000, 2998620.000000, -1814670.000000, 2998890.000000, 468.970, 468.970, 270.00, 885.83
-1812780.000000, 2998620.000000, -1812780.000000, 2998890.000000, 312.203, 312.203, 270.00, 885.83
-1812510.000000, 2998620.000000, -1812510.000000, 2998890.000000, 329.764, 329.764, 270.00, 885.83
-1812240.000000, 2998620.000000, -1812240.000000, 2998890.000000, 295.695, 295.695, 270.00, 885.83
-1811700.000000, 2998620.000000, -1811700.000000, 2998890.000000, 366.112, 366.112, 270.00, 885.83
-1810890.000000, 2998620.000000, -1810890.000000, 2998890.000000, 541.829, 541.829, 270.00, 885.83
-1792260.000000, 2998620.000000, -1792260.000000, 2998890.000000, 588.668, 588.668, 270.00, 885.83
-1792260.000000, 2998620.000000, -1792260.000000, 2998890.000000, 501.681, 501.681, 270.00, 885.83
-1791450.000000, 2998620.000000, -1791450.000000, 2998890.000000, 358.624, 358.624, 270.00, 885.83
-1790910.000000, 2998620.000000, -1790910.000000, 2998890.000000, 317.989, 317.989, 270.00, 885.83
-1790640.000000, 2998620.000000, -1790640.000000, 2998890.000000, 348.523, 348.523, 270.00, 885.83
-1786320.000000, 2998620.000000, -1786320.000000, 2998890.000000, 239.609, 239.609, 270.00, 885.83
-1831410.000000, 2998350.000000, -1831410.000000, 2998620.000000, 487.157, 487.157, 270.00, 885.83
-1830060.000000, 2998350.000000, -1830060.000000, 2998620.000000, 67.397, 67.397, 270.00, 885.83
-1809540.000000, 2998350.000000, -1809540.000000, 2998620.000000, 49.482, 49.482, 270.00, 885.83
-1830600.000000, 2997810.000000, -1830600.000000, 2998080.000000, 318.152, 318.152, 270.00, 885.83
-1809270.000000, 2997810.000000, -1809270.000000, 2998080.000000, 314.920, 314.920, 270.00, 885.83
-1841400.000000, 2998890.000000, -1841400.000000, 2999160.000000, 379.854, 379.854, 270.00, 885.83
-1841130.000000, 2998890.000000, -1841130.000000, 2999160.000000, 310.789, 310.789, 270.00, 885.83
-1839510.000000, 2998890.000000, -1839510.000000, 2999160.000000, 333.416, 333.416, 270.00, 885.83
-1839510.000000, 2998890.000000, -1839510.000000, 2999160.000000, 323.253, 323.253, 270.00, 885.83
-1839240.000000, 2998890.000000, -1839240.000000, 2999160.000000, 357.414, 357.414, 270.00, 885.83
-1817370.000000, 2998890.000000, -1817370.000000, 2999160.000000, 388.324, 388.324, 270.00, 885.83
-1816830.000000, 2998890.000000, -1816830.000000, 2999160.000000, 394.559, 394.559, 270.00, 885.83
-1816560.000000, 2998890.000000, -1816560.000000, 2999160.000000, 394.726, 394.726, 270.00, 885.83
-1814940.000000, 2998890.000000, -1814940.000000, 2999160.000000, 521.441, 521.441, 270.00, 885.83
-1814940.000000, 2998890.000000, -1814940.000000, 2999160.000000, 479.498, 479.498, 270.00, 885.83
-1813320.000000, 2998890.000000, -1813320.000000, 2999160.000000, 464.877, 464.877, 270.00, 885.83
-1812510.000000, 2998890.000000, -1812510.000000, 2999160.000000, 429.300, 429.300, 270.00, 885.83
-1812240.000000, 2998890.000000, -1812240.000000, 2999160.000000, 404.676, 404.676, 270.00, 885.83
-1811970.000000, 2998890.000000, -1811970.000000, 2999160.000000, 346.159, 346.159, 270.00, 885.83
-1810620.000000, 2998890.000000, -1810620.000000, 2999160.000000, 547.761, 547.761, 270.00, 885.83
-1809810.000000, 2998890.000000, -1809810.000000, 2999160.000000, 101.522, 101.522, 270.00, 885.83
-1818180.000000, 2998890.000000, -1818180.000000, 2999160.000000, 373.186, 373.186, 270.00, 885.83
-1815210.000000, 2998890.000000, -1815210.000000, 2999160.000000, 501.298, 501.298, 270.00, 885.83
-1808460.000000, 2998890.000000, -1808460.000000, 2999160.000000, 389.103, 389.103, 270.00, 885.83
-1839510.000000, 2998620.000000, -1839510.000000, 2998890.000000, 350.116, 350.116, 270.00, 885.83
-1829790.000000, 2998620.000000, -1829790.000000, 2998890.000000, 105.281, 105.281, 270.00, 885.83
-1813860.000000, 2998620.000000, -1813860.000000, 2998890.000000, 530.699, 530.699, 270.00, 885.83
-1811700.000000, 2998620.000000, -1811700.000000, 2998890.000000, 355.110, 355.110, 270.00, 885.83
-1791450.000000, 2998620.000000, -1791450.000000, 2998890.000000, 312.894, 312.894, 270.00, 885.83
-1791180.000000, 2998620.000000, -1791180.000000, 2998890.000000, 159.439, 159.439, 270.00, 885.83
-1790100.000000, 2998620.000000, -1790100.000000, 2998890.000000, 364.127, 364.127, 270.00, 885.83
-1841670.000000, 2999160.000000, -1841670.000000, 2999430.000000, 518.315, 518.315, 270.00, 885.83
-1841130.000000, 2999160.000000, -1841130.000000, 2999430.000000, 309.709, 309.709, 270.00, 885.83
-1839780.000000, 2999160.000000, -1839780.000000, 2999430.000000, 337.590, 337.590, 270.00, 885.83
-1838430.000000, 2999160.000000, -1838430.000000, 2999430.000000, 498.227, 498.227, 270.00, 885.83
-1837620.000000, 2999160.000000, -1837620.000000, 2999430.000000, 539.987, 539.987, 270.00, 885.83
-1820340.000000, 2999160.000000, -1820340.000000, 2999430.000000, 53.319, 53.319, 270.00, 885.83
-1817640.000000, 2999160.000000, -1817640.000000, 2999430.000000, 420.108, 420.108, 270.00, 885.83
-1816020.000000, 2999160.000000, -1816020.000000, 2999430.000000, 466.687, 466.687, 270.00, 885.83
-1815210.000000, 2999160.000000, -1815210.000000, 2999430.000000, 516.048, 516.048, 270.00, 885.83
-1813590.000000, 2999160.000000, -1813590.000000, 2999430.000000, 505.418, 505.418, 270.00, 885.83
-1811430.000000, 2999160.000000, -1811430.000000, 2999430.000000, 507.428, 507.428, 270.00, 885.83
-1811430.000000, 2999160.000000, -1811430.000000, 2999430.000000, 462.878, 462.878, 270.00, 885.83
-1810350.000000, 2999160.000000, -1810350.000000, 2999430.000000, 579.766, 579.766, 270.00, 885.83
-1809810.000000, 2999160.000000, -1809810.000000, 2999430.000000, 133.324, 133.324, 270.00, 885.83
-1809540.000000, 2999160.000000, -1809540.000000, 2999430.000000, 90.986, 90.986, 270.00, 885.83
-1839780.000000, 2999160.000000, -1839780.000000, 2999430.000000, 311.721, 311.721, 270.00, 885.83
-1838970.000000, 2999160.000000, -1838970.000000, 2999430.000000, 388.567, 388.567, 270.00, 885.83
-1817910.000000, 2999160.000000, -1817910.000000, 2999430.000000, 403.292, 403.292, 270.00, 885.83
-1829520.000000, 2998620.000000, -1829520.000000, 2998890.000000, 242.741, 242.741, 270.00, 885.83
-1792260.000000, 2998620.000000, -1792260.000000, 2998890.000000, 300.923, 300.923, 270.00, 885.83
-1790640.000000, 2998620.000000, -1790640.000000, 2998890.000000, 200.583, 200.583, 270.00, 885.83
-1831140.000000, 2998890.000000, -1831140.000000, 2999160.000000, 368.603, 368.603, 270.00, 885.83
-1830870.000000, 2998890.000000, -1830870.000000, 2999160.000000, 225.859, 225.859, 270.00, 885.83
-1828980.000000, 2998890.000000, -1828980.000000, 2999160.000000, 248.753, 248.753, 270.00, 885.83
-1829520.000000, 2998350.000000, -1829520.000000, 2998620.000000, 441.796, 441.796, 270.00, 885.83
-1829250.000000, 2998350.000000, -1829250.000000, 2998620.000000, 496.079, 496.079, 270.00, 885.83
-1820070.000000, 2998350.000000, -1820070.000000, 2998620.000000, 364.591, 364.591, 270.00, 885.83
-1839510.000000, 2999430.000000, -1839510.000000, 2999700.000000, 400.815, 400.815, 270.00, 885.83
-1837890.000000, 2999430.000000, -1837890.000000, 2999700.000000, 538.645, 538.645, 270.00, 885.83
-1837890.000000, 2999430.000000, -1837890.000000, 2999700.000000, 512.126, 512.126, 270.00, 885.83
-1837620.000000, 2999430.000000, -1837620.000000, 2999700.000000, 558.134, 558.134, 270.00, 885.83
-1829790.000000, 2999430.000000, -1829790.000000, 2999700.000000, 141.042, 141.042, 270.00, 885.83
-1820880.000000, 2999430.000000, -1820880.000000, 2999700.000000, 449.526, 449.526, 270.00, 885.83
-1818990.000000, 2999430.000000, -1818990.000000, 2999700.000000, 215.311, 215.311, 270.00, 885.83
-1816830.000000, 2999430.000000, -1816830.000000, 2999700.000000, 518.773, 518.773, 270.00, 885.83
-1815750.000000, 2999430.000000, -1815750.000000, 2999700.000000, 547.045, 547.045, 270.00, 885.83
-1814670.000000, 2999430.000000, -1814670.000000, 2999700.000000, 503.365, 503.365, 270.00, 885.83
-1813050.000000, 2999430.000000, -1813050.000000, 2999700.000000, 518.868, 518.868, 270.00, 885.83
-1811700.000000, 2999430.000000, -1811700.000000, 2999700.000000, 383.591, 383.591, 270.00, 885.83
-1809810.000000, 2999430.000000, -1809810.000000, 2999700.000000, 185.613, 185.613, 270.00, 885.83
-1809540.000000, 2999430.000000, -1809540.000000, 2999700.000000, 162.558, 162.558, 270.00, 885.83
-1807650.000000, 2999430.000000, -1807650.000000, 2999700.000000, 583.141, 583.141, 270.00, 885.83
-1792260.000000, 2999430.000000, -1792260.000000, 2999700.000000, 241.224, 241.224, 270.00, 885.83
-1783620.000000, 2999430.000000, -1783620.000000, 2999700.000000, 488.918, 488.918, 270.00, 885.83
-1812240.000000, 2999430.000000, -1812240.000000, 2999700.000000, 434.058, 434.058, 270.00, 885.83
-1837620.000000, 2999430.000000, -1837620.000000, 2999700.000000, 537.946, 537.946, 270.00, 885.83
-1838700.000000, 2999160.000000, -1838700.000000, 2999430.000000, 438.106, 438.106, 270.00, 885.83
-1819530.000000, 2998620.000000, -1819530.000000, 2998890.000000, 454.855, 454.855, 270.00, 885.83
-1840860.000000, 2999700.000000, -1840860.000000, 2999970.000000, 468.025, 468.025, 270.00, 885.83
-1839780.000000, 2999700.000000, -1839780.000000, 2999970.000000, 359.021, 359.021, 270.00, 885.83
-1837350.000000, 2999700.000000, -1837350.000000, 2999970.000000, 587.350, 587.350, 270.00, 885.83
-1830060.000000, 2999700.000000, -1830060.000000, 2999970.000000, 203.891, 203.891, 270.00, 885.83
-1829250.000000, 2999700.000000, -1829250.000000, 2999970.000000, 277.325, 277.325, 270.00, 885.83
-1820070.000000, 2999700.000000, -1820070.000000, 2999970.000000, 98.894, 98.894, 270.00, 885.83
-1818450.000000, 2999700.000000, -1818450.000000, 2999970.000000, 238.156, 238.156, 270.00, 885.83
-1817910.000000, 2999700.000000, -1817910.000000, 2999970.000000, 551.381, 551.381, 270.00, 885.83
-1817370.000000, 2999700.000000, -1817370.000000, 2999970.000000, 360.718, 360.718, 270.00, 885.83
-1816290.000000, 2999700.000000, -1816290.000000, 2999970.000000, 469.545, 469.545, 270.00, 885.83
-1815750.000000, 2999700.000000, -1815750.000000, 2999970.000000, 499.615, 499.615, 270.00, 885.83
-1815750.000000, 2999700.000000, -1815750.000000, 2999970.000000, 534.089, 534.089, 270.00, 885.83
-1811160.000000, 2999700.000000, -1811160.000000, 2999970.000000, 460.206, 460.206, 270.00, 885.83
-1811160.000000, 2999700.000000, -1811160.000000, 2999970.000000, 473.287, 473.287, 270.00, 885.83
-1791450.000000, 2999700.000000, -1791450.000000, 2999970.000000, 129.230, 129.230, 270.00, 885.83
-1790910.000000, 2999700.000000, -1790910.000000, 2999970.000000, 385.565, 385.565, 270.00, 885.83
-1788750.000000, 2999700.000000, -1788750.000000, 2999970.000000, 557.652, 557.652, 270.00, 885.83
-1782000.000000, 2999700.000000, -1782000.000000, 2999970.000000, 162.243, 162.243, 270.00, 885.83
-1791450.000000, 2999700.000000, -1791450.000000, 2999970.000000, 113.447, 113.447, 270.00, 885.83
-1818180.000000, 2999430.000000, -1818180.000000, 2999700.000000, 235.623, 235.623, 270.00, 885.83
-1817370.000000, 2999430.000000, -1817370.000000, 2999700.000000, 348.335, 348.335, 270.00, 885.83
-1840050.000000, 2999970.000000, -1840050.000000, 3000240.000000, 534.572, 534.572, 270.00, 885.83
-1840050.000000, 2999970.000000, -1840050.000000, 3000240.000000, 431.961, 431.961, 270.00, 885.83
-1839780.000000, 2999970.000000, -1839780.000000, 3000240.000000, 432.254, 432.254, 270.00, 885.83
-1838700.000000, 2999970.000000, -1838700.000000, 3000240.000000, 464.750, 464.750, 270.00, 885.83
-1830870.000000, 2999970.000000, -1830870.000000, 3000240.000000, 557.534, 557.534, 270.00, 885.83
-1817100.000000, 2999970.000000, -1817100.000000, 3000240.000000, 490.783, 490.783, 270.00, 885.83
-1815210.000000, 2999970.000000, -1815210.000000, 3000240.000000, 560.412, 560.412, 270.00, 885.83
-1813590.000000, 2999970.000000, -1813590.000000, 3000240.000000, 597.046, 597.046, 270.00, 885.83
-1807380.000000, 2999970.000000, -1807380.000000, 3000240.000000, 538.213, 538.213, 270.00, 885.83
-1791720.000000, 2999970.000000, -1791720.000000, 3000240.000000, 148.496, 148.496, 270.00, 885.83
-1818720.000000, 2999970.000000, -1818720.000000, 3000240.000000, 214.203, 214.203, 270.00, 885.83
-1840860.000000, 2999970.000000, -1840860.000000, 3000240.000000, 407.933, 407.933, 270.00, 885.83
-1817370.000000, 2999430.000000, -1817370.000000, 2999700.000000, 452.569, 452.569, 270.00, 885.83
-1818720.000000, 2999700.000000, -1818720.000000, 2999970.000000, 185.454, 185.454, 270.00, 885.83
-1818450.000000, 2999700.000000, -1818450.000000, 2999970.000000, 219.838, 219.838, 270.00, 885.83
-1810890.000000, 2999700.000000, -1810890.000000, 2999970.000000, 574.514, 574.514, 270.00, 885.83
-1817910.000000, 2999160.000000, -1817910.000000, 2999430.000000, 396.970, 396.970, 270.00, 885.83
-1837890.000000, 3000240.000000, -1837890.000000, 3000510.000000, 537.917, 537.917, 270.00, 885.83
-1837350.000000, 3000240.000000, -1837350.000000, 3000510.000000, 595.500, 595.500, 270.00, 885.83
-1818720.000000, 3000240.000000, -1818720.000000, 3000510.000000, 329.153, 329.153, 270.00, 885.83
-1817640.000000, 3000240.000000, -1817640.000000, 3000510.000000, 359.462, 359.462, 270.00, 885.83
-1817100.000000, 3000240.000000, -1817100.000000, 3000510.000000, 372.356, 372.356, 270.00, 885.83
-1816290.000000, 3000240.000000, -1816290.000000, 3000510.000000, 506.851, 506.851, 270.00, 885.83
-1816290.000000, 3000240.000000, -1816290.000000, 3000510.000000, 437.506, 437.506, 270.00, 885.83
-1816020.000000, 3000240.000000, -1816020.000000, 3000510.000000, 454.697, 454.697, 270.00, 885.83
-1814940.000000, 3000240.000000, -1814940.000000, 3000510.000000, 584.861, 584.861, 270.00, 885.83
-1813320.000000, 3000240.000000, -1813320.000000, 3000510.000000, 586.146, 586.146, 270.00, 885.83
-1811160.000000, 3000240.000000, -1811160.000000, 3000510.000000, 473.936, 473.936, 270.00, 885.83
-1810890.000000, 3000240.000000, -1810890.000000, 3000510.000000, 505.968, 505.968, 270.00, 885.83
-1808190.000000, 3000240.000000, -1808190.000000, 3000510.000000, 517.787, 517.787, 270.00, 885.83
-1808190.000000, 3000240.000000, -1808190.000000, 3000510.000000, 463.399, 463.399, 270.00, 885.83
-1807110.000000, 3000240.000000, -1807110.000000, 3000510.000000, 573.504, 573.504, 270.00, 885.83
-1830330.000000, 3000240.000000, -1830330.000000, 3000510.000000, 480.003, 480.003, 270.00, 885.83
-1815750.000000, 3000240.000000, -1815750.000000, 3000510.000000, 467.055, 467.055, 270.00, 885.83
-1837350.000000, 3000510.000000, -1837350.000000, 3000780.000000, 589.362, 589.362, 270.00, 885.83
-1828710.000000, 3000510.000000, -1828710.000000, 3000780.000000, 586.119, 586.119, 270.00, 885.83
-1820610.000000, 3000510.000000, -1820610.000000, 3000780.000000, 360.190, 360.190, 270.00, 885.83
-1819530.000000, 3000510.000000, -1819530.000000, 3000780.000000, 222.506, 222.506, 270.00, 885.83
-1818450.000000, 3000510.000000, -1818450.000000, 3000780.000000, 269.148, 269.148, 270.00, 885.83
-1818180.000000, 3000510.000000, -1818180.000000, 3000780.000000, 397.041, 397.041, 270.00, 885.83
-1817910.000000, 3000510.000000, -1817910.000000, 3000780.000000, 285.663, 285.663, 270.00, 885.83
-1817370.000000, 3000510.000000, -1817370.000000, 3000780.000000, 359.013, 359.013, 270.00, 885.83
